ForecastId,ConfirmedCases,Fatalities,recoveries
11793,1970.0,96.0,0.0
11794,2069.0,99.0,0.0
11795,2184.0,108.0,0.0
11796,2263.0,123.0,0.0
11797,2357.0,131.0,0.0
11798,2465.0,136.0,0.0
11799,2465.0,136.0,0.0
11800,2567.0,140.0,0.0
11801,2680.0,143.0,0.0
11802,2786.0,147.0,0.0
11803,2893.0,150.0,0.0
11804,3001.0,154.0,0.0
11805,3108.0,157.0,0.0
11806,3216.0,161.0,0.0
11807,3323.0,164.0,0.0
11808,3431.0,168.0,0.0
11809,3538.0,171.0,0.0
11810,3646.0,175.0,0.0
11811,3753.0,178.0,0.0
11812,3861.0,182.0,0.0
11813,3968.0,185.0,0.0
11814,4076.0,189.0,0.0
11815,4183.0,192.0,0.0
11816,4291.0,196.0,0.0
11817,4398.0,199.0,0.0
11818,4506.0,203.0,0.0
11819,4613.0,206.0,0.0
11820,4721.0,210.0,0.0
11821,4828.0,213.0,0.0
11822,4936.0,217.0,0.0
11823,5043.0,220.0,0.0
11824,5151.0,224.0,0.0
11825,5258.0,227.0,0.0
11826,826.0,21.0,0.0
11827,899.0,22.0,0.0
11828,899.0,22.0,0.0
11829,1068.0,27.0,0.0
11830,1068.0,27.0,0.0
11831,1132.0,29.0,0.0
11832,1181.0,33.0,0.0
11833,1321.0,44.0,0.0
11834,1322.0,44.0,0.0
11835,1371.0,48.0,0.0
11836,1527.0,52.0,0.0
11837,1584.0,53.0,0.0
11838,1633.0,55.0,0.0
11839,1663.0,58.0,0.0
11840,1736.0,64.0,0.0
11841,1785.0,70.0,0.0
11842,1844.0,72.0,0.0
11843,1910.0,74.0,0.0
11844,1957.0,75.0,0.0
11845,2017.0,77.0,0.0
11846,2073.0,78.0,0.0
11847,2130.0,80.0,0.0
11848,2186.0,81.0,0.0
11849,2243.0,83.0,0.0
11850,2299.0,84.0,0.0
11851,2356.0,86.0,0.0
11852,2412.0,87.0,0.0
11853,2469.0,89.0,0.0
11854,2525.0,90.0,0.0
11855,2582.0,92.0,0.0
11856,2638.0,93.0,0.0
11857,2695.0,95.0,0.0
11858,2751.0,96.0,0.0
11859,2808.0,98.0,0.0
11860,2864.0,99.0,0.0
11861,2921.0,101.0,0.0
11862,2977.0,102.0,0.0
11863,3034.0,104.0,0.0
11864,3090.0,105.0,0.0
11865,3147.0,107.0,0.0
11866,3203.0,108.0,0.0
11867,3260.0,110.0,0.0
11868,3316.0,111.0,0.0
11869,7268.0,90.0,0.0
11870,8570.0,102.0,0.0
11871,10444.0,136.0,0.0
11872,11589.0,151.0,0.0
11873,13127.0,179.0,0.0
11874,14853.0,247.0,0.0
11875,16631.0,318.0,0.0
11876,18300.0,345.0,0.0
11877,20051.0,418.0,0.0
11878,21719.0,503.0,0.0
11879,22938.0,557.0,0.0
11880,24292.0,589.0,0.0
11881,25465.0,691.0,0.0
11882,26753.0,779.0,0.0
11883,28258.0,841.0,0.0
11884,29888.0,921.0,0.0
11885,31652.0,1042.0,0.0
11886,32902.0,1276.0,0.0
11887,33914.0,1348.0,0.0
11888,35085.0,1528.0,0.0
11889,36216.0,1681.0,0.0
11890,37347.0,1834.0,0.0
11891,38478.0,1987.0,0.0
11892,39609.0,2140.0,0.0
11893,40740.0,2293.0,0.0
11894,41871.0,2446.0,0.0
11895,43002.0,2599.0,0.0
11896,44133.0,2752.0,0.0
11897,45264.0,2905.0,0.0
11898,46395.0,3058.0,0.0
11899,47526.0,3211.0,0.0
11900,48657.0,3364.0,0.0
11901,49788.0,3517.0,0.0
11902,50919.0,3670.0,0.0
11903,52050.0,3823.0,0.0
11904,53181.0,3976.0,0.0
11905,54312.0,4129.0,0.0
11906,55443.0,4282.0,0.0
11907,56574.0,4435.0,0.0
11908,57705.0,4588.0,0.0
11909,58836.0,4741.0,0.0
11910,59967.0,4894.0,0.0
11911,61098.0,5047.0,0.0
11912,316.0,12.0,0.0
11913,316.0,15.0,0.0
11914,452.0,18.0,0.0
11915,475.0,20.0,0.0
11916,513.0,21.0,0.0
11917,573.0,23.0,0.0
11918,620.0,24.0,0.0
11919,683.0,33.0,0.0
11920,725.0,39.0,0.0
11921,788.0,42.0,0.0
11922,897.0,44.0,0.0
11923,903.0,45.0,0.0
11924,923.0,45.0,0.0
11925,974.0,51.0,0.0
11926,1043.0,56.0,0.0
11927,1068.0,58.0,0.0
11928,1118.0,60.0,0.0
11929,1213.0,62.0,0.0
11930,1252.0,63.0,0.0
11931,1328.0,65.0,0.0
11932,1395.0,66.0,0.0
11933,1462.0,68.0,0.0
11934,1529.0,69.0,0.0
11935,1596.0,71.0,0.0
11936,1663.0,72.0,0.0
11937,1730.0,74.0,0.0
11938,1797.0,75.0,0.0
11939,1864.0,77.0,0.0
11940,1931.0,78.0,0.0
11941,1998.0,80.0,0.0
11942,2065.0,81.0,0.0
11943,2132.0,83.0,0.0
11944,2199.0,84.0,0.0
11945,2266.0,86.0,0.0
11946,2333.0,87.0,0.0
11947,2400.0,89.0,0.0
11948,2467.0,90.0,0.0
11949,2534.0,92.0,0.0
11950,2601.0,93.0,0.0
11951,2668.0,95.0,0.0
11952,2735.0,96.0,0.0
11953,2802.0,98.0,0.0
11954,2869.0,99.0,0.0
11955,645.0,12.0,0.0
11956,711.0,14.0,0.0
11957,806.0,17.0,0.0
11958,922.0,25.0,0.0
11959,1082.0,27.0,0.0
11960,1229.0,30.0,0.0
11961,1450.0,35.0,0.0
11962,1727.0,43.0,0.0
11963,1727.0,43.0,0.0
11964,2349.0,56.0,0.0
11965,2665.0,63.0,0.0
11966,2665.0,63.0,0.0
11967,3251.0,80.0,0.0
11968,3251.0,80.0,0.0
11969,3529.0,87.0,0.0
11970,4177.0,118.0,0.0
11971,4491.0,137.0,0.0
11972,4706.0,150.0,0.0
11973,5090.0,155.0,0.0
11974,5361.0,165.0,0.0
11975,5661.0,174.0,0.0
11976,5960.0,183.0,0.0
11977,6260.0,192.0,0.0
11978,6559.0,201.0,0.0
11979,6859.0,210.0,0.0
11980,7158.0,219.0,0.0
11981,7458.0,228.0,0.0
11982,7757.0,237.0,0.0
11983,8057.0,246.0,0.0
11984,8356.0,255.0,0.0
11985,8656.0,264.0,0.0
11986,8955.0,273.0,0.0
11987,9255.0,282.0,0.0
11988,9554.0,291.0,0.0
11989,9854.0,300.0,0.0
11990,10153.0,309.0,0.0
11991,10453.0,318.0,0.0
11992,10752.0,327.0,0.0
11993,11052.0,336.0,0.0
11994,11351.0,345.0,0.0
11995,11651.0,354.0,0.0
11996,11950.0,363.0,0.0
11997,12250.0,372.0,0.0
11998,1554.0,31.0,0.0
11999,1700.0,34.0,0.0
12000,1917.0,40.0,0.0
12001,2049.0,44.0,0.0
12002,2232.0,48.0,0.0
12003,2417.0,51.0,0.0
12004,2417.0,51.0,0.0
12005,2793.0,67.0,0.0
12006,3067.0,72.0,0.0
12007,3211.0,80.0,0.0
12008,3320.0,82.0,0.0
12009,3391.0,82.0,0.0
12010,3553.0,97.0,0.0
12011,3656.0,106.0,0.0
12012,3931.0,111.0,0.0
12013,4099.0,116.0,0.0
12014,4248.0,119.0,0.0
12015,4377.0,120.0,0.0
12016,4446.0,123.0,0.0
12017,4555.0,125.0,0.0
12018,4654.0,127.0,0.0
12019,4753.0,129.0,0.0
12020,4852.0,131.0,0.0
12021,4951.0,133.0,0.0
12022,5050.0,135.0,0.0
12023,5149.0,137.0,0.0
12024,5248.0,139.0,0.0
12025,5347.0,141.0,0.0
12026,5446.0,143.0,0.0
12027,5545.0,145.0,0.0
12028,5644.0,147.0,0.0
12029,5743.0,149.0,0.0
12030,5842.0,151.0,0.0
12031,5941.0,153.0,0.0
12032,6040.0,155.0,0.0
12033,6139.0,157.0,0.0
12034,6238.0,159.0,0.0
12035,6337.0,161.0,0.0
12036,6436.0,163.0,0.0
12037,6535.0,165.0,0.0
12038,6634.0,167.0,0.0
12039,6733.0,169.0,0.0
12040,6832.0,171.0,0.0
12041,165.0,2.0,0.0
12042,187.0,2.0,0.0
12043,212.0,2.0,0.0
12044,240.0,2.0,0.0
12045,288.0,4.0,0.0
12046,320.0,6.0,0.0
12047,393.0,6.0,0.0
12048,447.0,6.0,0.0
12049,536.0,6.0,0.0
12050,626.0,6.0,0.0
12051,730.0,6.0,0.0
12052,868.0,6.0,0.0
12053,988.0,6.0,0.0
12054,1168.0,6.0,0.0
12055,1311.0,7.0,0.0
12056,1411.0,7.0,0.0
12057,1542.0,7.0,0.0
12058,1635.0,7.0,0.0
12059,1685.0,7.0,0.0
12060,1764.0,7.0,0.0
12061,1835.0,7.0,0.0
12062,1907.0,7.0,0.0
12063,1978.0,7.0,0.0
12064,2050.0,7.0,0.0
12065,2121.0,7.0,0.0
12066,2193.0,7.0,0.0
12067,2264.0,7.0,0.0
12068,2336.0,7.0,0.0
12069,2407.0,7.0,0.0
12070,2479.0,7.0,0.0
12071,2550.0,7.0,0.0
12072,2622.0,7.0,0.0
12073,2693.0,7.0,0.0
12074,2765.0,7.0,0.0
12075,2836.0,7.0,0.0
12076,2908.0,7.0,0.0
12077,2979.0,7.0,0.0
12078,3051.0,7.0,0.0
12079,3122.0,7.0,0.0
12080,3194.0,7.0,0.0
12081,3265.0,7.0,0.0
12082,3337.0,7.0,0.0
12083,3408.0,7.0,0.0
12084,3013.0,36.0,0.0
12085,3067.0,41.0,0.0
12086,3322.0,50.0,0.0
12087,3633.0,53.0,0.0
12088,3802.0,65.0,0.0
12089,4139.0,72.0,0.0
12090,4363.0,80.0,0.0
12091,4634.0,94.0,0.0
12092,4891.0,98.0,0.0
12093,5132.0,106.0,0.0
12094,5508.0,106.0,0.0
12095,5610.0,109.0,0.0
12096,5827.0,124.0,0.0
12097,5827.0,124.0,0.0
12098,6375.0,136.0,0.0
12099,6263.0,141.0,0.0
12100,6589.0,142.0,0.0
12101,7070.0,148.0,0.0
12102,7238.0,152.0,0.0
12103,7615.0,157.0,0.0
12104,7939.0,162.0,0.0
12105,8264.0,167.0,0.0
12106,8588.0,172.0,0.0
12107,8913.0,177.0,0.0
12108,9237.0,182.0,0.0
12109,9562.0,187.0,0.0
12110,9886.0,192.0,0.0
12111,10211.0,197.0,0.0
12112,10535.0,202.0,0.0
12113,10860.0,207.0,0.0
12114,11184.0,212.0,0.0
12115,11509.0,217.0,0.0
12116,11833.0,222.0,0.0
12117,12158.0,227.0,0.0
12118,12482.0,232.0,0.0
12119,12807.0,237.0,0.0
12120,13131.0,242.0,0.0
12121,13456.0,247.0,0.0
12122,13780.0,252.0,0.0
12123,14105.0,257.0,0.0
12124,14429.0,262.0,0.0
12125,14754.0,267.0,0.0
12126,15078.0,272.0,0.0
12127,5069.0,77.0,0.0
12128,5734.0,100.0,0.0
12129,6567.0,116.0,0.0
12130,7209.0,136.0,0.0
12131,8043.0,150.0,0.0
12132,8925.0,160.0,0.0
12133,9777.0,189.0,0.0
12134,11208.0,210.0,0.0
12135,12105.0,238.0,0.0
12136,13023.0,266.0,0.0
12137,13677.0,283.0,0.0
12138,14275.0,305.0,0.0
12139,15006.0,342.0,0.0
12140,15907.0,375.0,0.0
12141,16876.0,414.0,0.0
12142,17849.0,451.0,0.0
12143,18704.0,476.0,0.0
12144,19260.0,490.0,0.0
12145,19751.0,507.0,0.0
12146,20285.0,522.0,0.0
12147,20809.0,538.0,0.0
12148,21332.0,553.0,0.0
12149,21856.0,568.0,0.0
12150,22379.0,584.0,0.0
12151,22903.0,600.0,0.0
12152,23426.0,615.0,0.0
12153,23950.0,630.0,0.0
12154,24473.0,646.0,0.0
12155,24997.0,662.0,0.0
12156,25520.0,677.0,0.0
12157,26044.0,692.0,0.0
12158,26567.0,708.0,0.0
12159,27091.0,724.0,0.0
12160,27614.0,739.0,0.0
12161,28138.0,754.0,0.0
12162,28661.0,770.0,0.0
12163,29185.0,786.0,0.0
12164,29708.0,801.0,0.0
12165,30232.0,816.0,0.0
12166,30755.0,832.0,0.0
12167,31279.0,848.0,0.0
12168,31802.0,863.0,0.0
12169,32326.0,878.0,0.0
12170,1092.0,7.0,0.0
12171,1255.0,7.0,0.0
12172,1435.0,8.0,0.0
12173,1608.0,8.0,0.0
12174,1685.0,13.0,0.0
12175,1746.0,13.0,0.0
12176,1855.0,13.0,0.0
12177,1856.0,13.0,0.0
12178,2103.0,17.0,0.0
12179,2207.0,18.0,0.0
12180,2303.0,18.0,0.0
12181,2363.0,13.0,0.0
12182,2417.0,18.0,0.0
12183,2548.0,20.0,0.0
12184,2683.0,20.0,0.0
12185,2793.0,23.0,0.0
12186,2917.0,25.0,0.0
12187,3069.0,27.0,0.0
12188,3213.0,28.0,0.0
12189,3362.0,30.0,0.0
12190,3510.0,31.0,0.0
12191,3658.0,33.0,0.0
12192,3806.0,34.0,0.0
12193,3954.0,36.0,0.0
12194,4102.0,37.0,0.0
12195,4250.0,39.0,0.0
12196,4398.0,40.0,0.0
12197,4546.0,42.0,0.0
12198,4694.0,43.0,0.0
12199,4842.0,45.0,0.0
12200,4990.0,46.0,0.0
12201,5138.0,48.0,0.0
12202,5286.0,49.0,0.0
12203,5434.0,51.0,0.0
12204,5582.0,52.0,0.0
12205,5730.0,54.0,0.0
12206,5878.0,55.0,0.0
12207,6026.0,57.0,0.0
12208,6174.0,58.0,0.0
12209,6322.0,60.0,0.0
12210,6470.0,61.0,0.0
12211,6618.0,63.0,0.0
12212,6766.0,64.0,0.0
12213,338.0,17.0,0.0
12214,389.0,17.0,0.0
12215,461.0,20.0,0.0
12216,512.0,22.0,0.0
12217,543.0,23.0,0.0
12218,575.0,23.0,0.0
12219,605.0,23.0,0.0
12220,628.0,23.0,0.0
12221,679.0,24.0,0.0
12222,711.0,25.0,0.0
12223,727.0,27.0,0.0
12224,748.0,28.0,0.0
12225,752.0,29.0,0.0
12226,759.0,29.0,0.0
12227,774.0,33.0,0.0
12228,779.0,35.0,0.0
12229,803.0,38.0,0.0
12230,813.0,38.0,0.0
12231,816.0,38.0,0.0
12232,824.0,38.0,0.0
12233,830.0,38.0,0.0
12234,837.0,38.0,0.0
12235,843.0,38.0,0.0
12236,850.0,38.0,0.0
12237,856.0,38.0,0.0
12238,863.0,38.0,0.0
12239,869.0,38.0,0.0
12240,876.0,38.0,0.0
12241,882.0,38.0,0.0
12242,889.0,38.0,0.0
12243,895.0,38.0,0.0
12244,902.0,38.0,0.0
12245,908.0,38.0,0.0
12246,915.0,38.0,0.0
12247,921.0,38.0,0.0
12248,928.0,38.0,0.0
12249,934.0,38.0,0.0
12250,941.0,38.0,0.0
12251,947.0,38.0,0.0
12252,954.0,38.0,0.0
12253,960.0,38.0,0.0
12254,967.0,38.0,0.0
12255,973.0,38.0,0.0
12256,30.0,0.0,0.0
12257,37.0,0.0,0.0
12258,40.0,0.0,0.0
12259,42.0,1.0,0.0
12260,43.0,1.0,0.0
12261,43.0,1.0,0.0
12262,45.0,1.0,0.0
12263,45.0,1.0,0.0
12264,50.0,1.0,0.0
12265,51.0,1.0,0.0
12266,51.0,1.0,0.0
12267,51.0,1.0,0.0
12268,51.0,1.0,0.0
12269,51.0,1.0,0.0
12270,51.0,1.0,0.0
12271,51.0,2.0,0.0
12272,53.0,3.0,0.0
12273,53.0,3.0,0.0
12274,53.0,3.0,0.0
12275,53.0,3.0,0.0
12276,53.0,3.0,0.0
12277,53.0,3.0,0.0
12278,53.0,3.0,0.0
12279,53.0,3.0,0.0
12280,53.0,3.0,0.0
12281,53.0,3.0,0.0
12282,53.0,3.0,0.0
12283,53.0,3.0,0.0
12284,53.0,3.0,0.0
12285,53.0,3.0,0.0
12286,53.0,3.0,0.0
12287,53.0,3.0,0.0
12288,53.0,3.0,0.0
12289,53.0,3.0,0.0
12290,53.0,3.0,0.0
12291,53.0,3.0,0.0
12292,53.0,3.0,0.0
12293,53.0,3.0,0.0
12294,53.0,3.0,0.0
12295,53.0,3.0,0.0
12296,53.0,3.0,0.0
12297,53.0,3.0,0.0
12298,53.0,3.0,0.0
12299,1706.0,41.0,0.0
12300,2012.0,46.0,0.0
12301,2407.0,52.0,0.0
12302,2640.0,52.0,0.0
12303,2878.0,66.0,0.0
12304,3335.0,66.0,0.0
12305,3645.0,66.0,0.0
12306,4042.0,109.0,0.0
12307,4509.0,121.0,0.0
12308,5077.0,130.0,0.0
12309,5274.0,141.0,0.0
12310,5747.0,149.0,0.0
12311,6182.0,154.0,0.0
12312,6500.0,195.0,0.0
12313,6889.0,208.0,0.0
12314,7491.0,231.0,0.0
12315,8053.0,258.0,0.0
12316,8542.0,277.0,0.0
12317,8990.0,300.0,0.0
12318,9465.0,320.0,0.0
12319,9934.0,341.0,0.0
12320,10402.0,362.0,0.0
12321,10871.0,383.0,0.0
12322,11339.0,404.0,0.0
12323,11808.0,425.0,0.0
12324,12276.0,446.0,0.0
12325,12745.0,467.0,0.0
12326,13213.0,488.0,0.0
12327,13682.0,509.0,0.0
12328,14150.0,530.0,0.0
12329,14619.0,551.0,0.0
12330,15087.0,572.0,0.0
12331,15556.0,593.0,0.0
12332,16024.0,614.0,0.0
12333,16493.0,635.0,0.0
12334,16961.0,656.0,0.0
12335,17430.0,677.0,0.0
12336,17898.0,698.0,0.0
12337,18367.0,719.0,0.0
12338,18835.0,740.0,0.0
12339,19304.0,761.0,0.0
12340,19772.0,782.0,0.0
12341,20241.0,803.0,0.0
12342,6389.0,271.0,0.0
12343,6846.0,291.0,0.0
12344,7247.0,315.0,0.0
12345,7825.0,336.0,0.0
12346,8311.0,381.0,0.0
12347,8692.0,400.0,0.0
12348,9276.0,426.0,0.0
12349,9639.0,456.0,0.0
12350,10119.0,483.0,0.0
12351,10434.0,495.0,0.0
12352,10609.0,506.0,0.0
12353,10635.0,513.0,0.0
12354,10799.0,530.0,0.0
12355,10942.0,552.0,0.0
12356,11057.0,579.0,0.0
12357,11517.0,603.0,0.0
12358,11776.0,613.0,0.0
12359,12255.0,636.0,0.0
12360,12114.0,643.0,0.0
12361,12386.0,661.0,0.0
12362,12555.0,676.0,0.0
12363,12724.0,691.0,0.0
12364,12893.0,706.0,0.0
12365,13062.0,721.0,0.0
12366,13231.0,736.0,0.0
12367,13400.0,751.0,0.0
12368,13569.0,766.0,0.0
12369,13738.0,781.0,0.0
12370,13907.0,796.0,0.0
12371,14076.0,811.0,0.0
12372,14245.0,826.0,0.0
12373,14414.0,841.0,0.0
12374,14583.0,856.0,0.0
12375,14752.0,871.0,0.0
12376,14921.0,886.0,0.0
12377,15090.0,901.0,0.0
12378,15259.0,916.0,0.0
12379,15428.0,931.0,0.0
12380,15597.0,946.0,0.0
12381,15766.0,961.0,0.0
12382,15935.0,976.0,0.0
12383,16104.0,991.0,0.0
12384,16273.0,1006.0,0.0
12385,216.0,2.0,0.0
12386,237.0,2.0,0.0
12387,282.0,2.0,0.0
12388,324.0,3.0,0.0
12389,345.0,4.0,0.0
12390,412.0,4.0,0.0
12391,483.0,4.0,0.0
12392,514.0,5.0,0.0
12393,574.0,5.0,0.0
12394,577.0,5.0,0.0
12395,593.0,6.0,0.0
12396,611.0,8.0,0.0
12397,640.0,9.0,0.0
12398,702.0,10.0,0.0
12399,728.0,12.0,0.0
12400,775.0,16.0,0.0
12401,785.0,16.0,0.0
12402,890.0,18.0,0.0
12403,902.0,24.0,0.0
12404,976.0,27.0,0.0
12405,1034.0,31.0,0.0
12406,1093.0,35.0,0.0
12407,1152.0,39.0,0.0
12408,1210.0,43.0,0.0
12409,1268.0,47.0,0.0
12410,1327.0,51.0,0.0
12411,1386.0,55.0,0.0
12412,1444.0,59.0,0.0
12413,1502.0,63.0,0.0
12414,1561.0,67.0,0.0
12415,1619.0,71.0,0.0
12416,1678.0,75.0,0.0
12417,1736.0,79.0,0.0
12418,1795.0,83.0,0.0
12419,1853.0,87.0,0.0
12420,1912.0,91.0,0.0
12421,1970.0,95.0,0.0
12422,2029.0,99.0,0.0
12423,2088.0,103.0,0.0
12424,2146.0,107.0,0.0
12425,2204.0,111.0,0.0
12426,2263.0,115.0,0.0
12427,2321.0,119.0,0.0
12428,1748.0,38.0,0.0
12429,2012.0,51.0,0.0
12430,2030.0,54.0,0.0
12431,2320.0,74.0,0.0
12432,2449.0,78.0,0.0
12433,2578.0,92.0,0.0
12434,2710.0,100.0,0.0
12435,2886.0,111.0,0.0
12436,3068.0,128.0,0.0
12437,3213.0,137.0,0.0
12438,3341.0,144.0,0.0
12439,3428.0,154.0,0.0
12440,3555.0,170.0,0.0
12441,3721.0,183.0,0.0
12442,3875.0,197.0,0.0
12443,4053.0,206.0,0.0
12444,4199.0,212.0,0.0
12445,4346.0,220.0,0.0
12446,4499.0,230.0,0.0
12447,4648.0,239.0,0.0
12448,4798.0,248.0,0.0
12449,4948.0,257.0,0.0
12450,5098.0,266.0,0.0
12451,5248.0,275.0,0.0
12452,5398.0,284.0,0.0
12453,5548.0,293.0,0.0
12454,5698.0,302.0,0.0
12455,5848.0,311.0,0.0
12456,5998.0,320.0,0.0
12457,6148.0,329.0,0.0
12458,6298.0,338.0,0.0
12459,6448.0,347.0,0.0
12460,6598.0,356.0,0.0
12461,6748.0,365.0,0.0
12462,6898.0,374.0,0.0
12463,7048.0,383.0,0.0
12464,7198.0,392.0,0.0
12465,7348.0,401.0,0.0
12466,7498.0,410.0,0.0
12467,7648.0,419.0,0.0
12468,7798.0,428.0,0.0
12469,7948.0,437.0,0.0
12470,8098.0,446.0,0.0
12471,150.0,0.0,0.0
12472,162.0,0.0,0.0
12473,187.0,0.0,0.0
12474,197.0,0.0,0.0
12475,210.0,0.0,0.0
12476,216.0,0.0,0.0
12477,221.0,0.0,0.0
12478,230.0,0.0,0.0
12479,239.0,0.0,0.0
12480,261.0,0.0,0.0
12481,270.0,0.0,0.0
12482,275.0,1.0,0.0
12483,282.0,1.0,0.0
12484,287.0,1.0,0.0
12485,296.0,2.0,0.0
12486,305.0,2.0,0.0
12487,309.0,2.0,0.0
12488,313.0,2.0,0.0
12489,317.0,2.0,0.0
12490,321.0,2.0,0.0
12491,325.0,2.0,0.0
12492,329.0,2.0,0.0
12493,333.0,2.0,0.0
12494,337.0,2.0,0.0
12495,341.0,2.0,0.0
12496,345.0,2.0,0.0
12497,349.0,2.0,0.0
12498,353.0,2.0,0.0
12499,357.0,2.0,0.0
12500,361.0,2.0,0.0
12501,365.0,2.0,0.0
12502,369.0,2.0,0.0
12503,373.0,2.0,0.0
12504,377.0,2.0,0.0
12505,381.0,2.0,0.0
12506,385.0,2.0,0.0
12507,389.0,2.0,0.0
12508,393.0,2.0,0.0
12509,397.0,2.0,0.0
12510,401.0,2.0,0.0
12511,405.0,2.0,0.0
12512,409.0,2.0,0.0
12513,413.0,2.0,0.0
12514,45.0,0.0,0.0
12515,48.0,0.0,0.0
12516,48.0,0.0,0.0
12517,52.0,0.0,0.0
12518,52.0,0.0,0.0
12519,52.0,0.0,0.0
12520,53.0,0.0,0.0
12521,53.0,0.0,0.0
12522,53.0,0.0,0.0
12523,53.0,0.0,4.0
12524,54.0,0.0,4.0
12525,54.0,0.0,7.0
12526,55.0,0.0,8.0
12527,55.0,0.0,12.0
12528,55.0,0.0,20.0
12529,56.0,0.0,20.0
12530,55.0,0.0,22.0
12531,55.0,0.0,28.0
12532,56.0,0.0,38.0
12533,56.0,0.0,45.0
12534,57.0,0.0,53.0
12535,57.0,0.0,61.0
12536,57.0,0.0,69.0
12537,57.0,0.0,77.0
12538,57.0,0.0,85.0
12539,57.0,0.0,93.0
12540,57.0,0.0,101.0
12541,57.0,0.0,109.0
12542,57.0,0.0,117.0
12543,57.0,0.0,125.0
12544,57.0,0.0,133.0
12545,57.0,0.0,141.0
12546,57.0,0.0,149.0
12547,57.0,0.0,157.0
12548,57.0,0.0,165.0
12549,57.0,0.0,173.0
12550,57.0,0.0,181.0
12551,57.0,0.0,189.0
12552,57.0,0.0,197.0
12553,57.0,0.0,205.0
12554,57.0,0.0,213.0
12555,57.0,0.0,221.0
12556,57.0,0.0,229.0
12557,897.0,22.0,19.0
12558,1072.0,27.0,22.0
12559,1225.0,32.0,25.0
12560,1308.0,37.0,28.0
12561,1319.0,38.0,28.0
12562,1462.0,45.0,28.0
12563,1668.0,52.0,35.0
12564,1892.0,57.0,45.0
12565,2203.0,69.0,61.0
12566,2511.0,73.0,79.0
12567,2777.0,83.0,89.0
12568,3102.0,93.0,97.0
12569,3372.0,98.0,119.0
12570,3764.0,108.0,143.0
12571,4161.0,116.0,186.0
12572,4662.0,125.0,246.0
12573,5106.0,133.0,275.0
12574,5449.0,141.0,347.0
12575,5710.0,151.0,359.0
12576,6026.0,160.0,411.0
12577,6328.0,169.0,453.0
12578,6630.0,178.0,495.0
12579,6932.0,187.0,537.0
12580,7234.0,196.0,579.0
12581,7536.0,205.0,621.0
12582,7838.0,214.0,663.0
12583,8140.0,223.0,705.0
12584,8442.0,232.0,747.0
12585,8744.0,241.0,789.0
12586,9046.0,250.0,831.0
12587,9348.0,259.0,873.0
12588,9650.0,268.0,915.0
12589,9952.0,277.0,957.0
12590,10254.0,286.0,999.0
12591,10556.0,295.0,1041.0
12592,10858.0,304.0,1083.0
12593,11160.0,313.0,1125.0
12594,11462.0,322.0,1167.0
12595,11764.0,331.0,1209.0
12596,12066.0,340.0,1251.0
12597,12368.0,349.0,1293.0
12598,12670.0,358.0,1335.0
12599,12972.0,367.0,1377.0
12600,1024.0,8.0,96.0
12601,1264.0,9.0,108.0
12602,1505.0,10.0,125.0
12603,1799.0,10.0,144.0
12604,2076.0,11.0,167.0
12605,2359.0,12.0,186.0
12606,2659.0,12.0,239.0
12607,2990.0,14.0,268.0
12608,3360.0,16.0,418.0
12609,3736.0,20.0,588.0
12610,4123.0,22.0,680.0
12611,4521.0,25.0,852.0
12612,4933.0,28.0,933.0
12613,5365.0,33.0,1034.0
12614,5825.0,35.0,1095.0
12615,6302.0,37.0,1188.0
12616,6302.0,37.0,1188.0
12617,6781.0,41.0,1286.0
12618,7265.0,43.0,1360.0
12619,7746.0,46.0,1450.0
12620,8227.0,49.0,1536.0
12621,8709.0,52.0,1622.0
12622,9190.0,55.0,1708.0
12623,9672.0,58.0,1794.0
12624,10153.0,61.0,1880.0
12625,10635.0,64.0,1966.0
12626,11116.0,67.0,2052.0
12627,11598.0,70.0,2138.0
12628,12079.0,73.0,2224.0
12629,12561.0,76.0,2310.0
12630,13042.0,79.0,2396.0
12631,13524.0,82.0,2482.0
12632,14005.0,85.0,2568.0
12633,14487.0,88.0,2654.0
12634,14968.0,91.0,2740.0
12635,15450.0,94.0,2826.0
12636,15931.0,97.0,2912.0
12637,16413.0,100.0,2998.0
12638,16894.0,103.0,3084.0
12639,17376.0,106.0,3170.0
12640,17857.0,109.0,3256.0
12641,18339.0,112.0,3342.0
12642,18820.0,115.0,3428.0
12643,3.0,0.0,0.0
12644,3.0,0.0,0.0
12645,3.0,0.0,0.0
12646,3.0,0.0,0.0
12647,3.0,0.0,0.0
12648,3.0,0.0,0.0
12649,3.0,0.0,0.0
12650,3.0,0.0,0.0
12651,3.0,0.0,0.0
12652,3.0,0.0,0.0
12653,3.0,0.0,0.0
12654,3.0,0.0,1.0
12655,3.0,0.0,1.0
12656,3.0,0.0,1.0
12657,3.0,0.0,1.0
12658,3.0,0.0,1.0
12659,3.0,0.0,1.0
12660,3.0,0.0,1.0
12661,3.0,0.0,1.0
12662,3.0,0.0,1.0
12663,3.0,0.0,1.0
12664,3.0,0.0,1.0
12665,3.0,0.0,1.0
12666,3.0,0.0,1.0
12667,3.0,0.0,1.0
12668,3.0,0.0,1.0
12669,3.0,0.0,1.0
12670,3.0,0.0,1.0
12671,3.0,0.0,1.0
12672,3.0,0.0,1.0
12673,3.0,0.0,1.0
12674,3.0,0.0,1.0
12675,3.0,0.0,1.0
12676,3.0,0.0,1.0
12677,3.0,0.0,1.0
